22070,10,2,Other,47.18740466255579_8.471799635083268,5dda026792f6b6f75103248b9aba6b56
86462,16,2,Home,47.44461064184855_8.322980895686468,5dda026792f6b6f75103248b9aba6b56
3476,17,2,Other,47.37536287819281_8.501951118749737,5dda026792f6b6f75103248b9aba6b56
5204,18,2,Other,47.37536287819281_8.545775609052571,5dda026792f6b6f75103248b9aba6b56
8275,14,2,Other,33.2686041677516_35.77890784560456,1332c23847e9e3ec31d91f6212bc7396
4302,16,2,Other,33.2686041677516_35.76707619618471,1332c23847e9e3ec31d91f6212bc7396
601,18,2,Other,33.258711630086495_35.76302551878909,1332c23847e9e3ec31d91f6212bc7396
7104,18,2,Other,33.2686041677516_35.76707619618471,1332c23847e9e3ec31d91f6212bc7396
2459,14,2,Other,46.55428225198901_11.79623329767199,829a46e338f5993bd0c9b7b09568def3
9018,16,2,Other,46.55428225198901_11.767461996945961,829a46e338f5993bd0c9b7b09568def3
37481,5,2,Other,47.207189737886004_7.5284430580420425,1cda0a569123a2fc98ad533445732822
85,16,2,Other,47.21708227555111_7.777444018650596,1cda0a569123a2fc98ad533445732822
1573,10,2,Other,46.930198683263036_7.127263301948082,5ea6f489dc005c458e21c45169e0052b
23668,10,2,Home,46.92030614559793_7.1259472407013345,5ea6f489dc005c458e21c45169e0052b
117,17,2,Other,46.94009122092814_7.128580061946494,5ea6f489dc005c458e21c45169e0052b
20675,10,2,Other,47.56332109382982_7.579477736146359,93059bcdb9731d5f599c2be40916592e
454,16,2,Other,47.56332109382982_7.579477736146359,93059bcdb9731d5f599c2be40916592e
3179,15,2,Home,46.3762165740171_6.165628851388498,4481f82f5cb056fc7a54e79343cbd5f5
852,16,2,Other,46.3762165740171_6.179967523135914,4481f82f5cb056fc7a54e79343cbd5f5
3866,13,2,Home,51.688509300179035_-0.5904216782192628,73f9954911a4ed555bf425cd00aee2d0
7723,15,2,Other,51.67861676251393_-0.6062465456357794,73f9954911a4ed555bf425cd00aee2d0
33952,7,2,Other,46.16847328304987_8.799204837776005,2003c99ae3ff177e58af03f36b83efdc
4064,17,2,Other,46.16847328304987_8.799204837776005,2003c99ae3ff177e58af03f36b83efdc
1287,15,2,Other,47.37536287819281_8.531167445618292,fe3b7daaf7a78cbe3cc48b5fa7b2cb13
223,17,2,Other,46.514712101328584_6.626954329153838,fe3b7daaf7a78cbe3cc48b5fa7b2cb13
543,17,2,Other,46.52460463899369_6.628160995025089,fe3b7daaf7a78cbe3cc48b5fa7b2cb13
82,18,2,Other,46.52460463899369_6.585027626293906,fe3b7daaf7a78cbe3cc48b5fa7b2cb13
11952,11,2,Other,46.52460463899369_6.613783205448028,bf62d206da049f32d6fcf0f92a87245d
12088,15,2,Other,46.52460463899369_6.613783205448028,bf62d206da049f32d6fcf0f92a87245d
125,18,2,Other,46.52460463899369_6.613783205448028,bf62d206da049f32d6fcf0f92a87245d
6335,14,2,Home,47.306115114537064_8.126081715024572,32646825df3e3c11dd9aaa7272acc8cf
854,12,2,Other,46.47514195066816_6.421028006421001,a9f3fb05ca5b3ad6b4059b5094c26005
21164,13,2,Other,46.97966137158856_6.901858843536066,a9f3fb05ca5b3ad6b4059b5094c26005
2538,19,2,Other,46.98955390925367_6.932140942799926,a9f3fb05ca5b3ad6b4059b5094c26005
25849,11,2,Home,47.029124059914096_9.506103428689476,64fef7f8db9953a7d626efd4ae0e0f1e
274,15,2,Other,47.14783451189537_7.258212880043373,89898f629c91bc897c5c4ff224cb7855
3660,16,2,Other,47.14783451189537_7.258212880043373,89898f629c91bc897c5c4ff224cb7855
408,17,2,Home,47.14783451189537_7.258212880043373,89898f629c91bc897c5c4ff224cb7855
338,17,2,Other,47.13794197423026_7.242319582857132,89898f629c91bc897c5c4ff224cb7855
891,17,2,Other,47.13794197423026_7.242319582857132,89898f629c91bc897c5c4ff224cb7855
3163,16,2,Other,47.108264361234944_13.139368697203778,7f6b31a3c3b24d7115c58f3ae6e394e7
9890,17,2,Other,47.108264361234944_13.139368697203778,7f6b31a3c3b24d7115c58f3ae6e394e7
6464,14,2,Other,46.52460463899369_9.87754143944086,9e90e9517e4cebfa526ff1caf4928fbc
2851,16,2,Home,46.47514195066816_9.81110095835692,9e90e9517e4cebfa526ff1caf4928fbc
782,17,2,Other,46.504819563663474_9.8452008362766,9e90e9517e4cebfa526ff1caf4928fbc
1119,17,2,Other,46.49492702599837_9.843409742872558,9e90e9517e4cebfa526ff1caf4928fbc
75,18,2,Other,46.49492702599837_9.843409742872558,9e90e9517e4cebfa526ff1caf4928fbc
2193,18,2,Other,46.49492702599837_9.843409742872558,9e90e9517e4cebfa526ff1caf4928fbc
621,19,2,Other,46.49492702599837_9.843409742872558,9e90e9517e4cebfa526ff1caf4928fbc
63,19,2,Other,46.514712101328584_9.86136804728749,9e90e9517e4cebfa526ff1caf4928fbc
379,19,2,Other,46.514712101328584_9.86136804728749,9e90e9517e4cebfa526ff1caf4928fbc
67,20,2,Other,46.49492702599837_9.843409742872558,9e90e9517e4cebfa526ff1caf4928fbc
108,20,2,Other,46.49492702599837_9.843409742872558,9e90e9517e4cebfa526ff1caf4928fbc
867,20,2,Other,46.514712101328584_9.86136804728749,9e90e9517e4cebfa526ff1caf4928fbc
82073,16,2,Home,47.15772704956047_7.346853433740888,bd1949c9e891f20f33006ed1bd53eb16
6228,14,2,Home,47.325900189867276_7.851829779461571,f9c4b81077d039ec09576b9bd3a826f0
788,15,2,Home,47.325900189867276_7.851829779461571,f9c4b81077d039ec09576b9bd3a826f0
6021,10,2,Other,47.47428825484387_8.459401028708223,50ad647a3e7d34c9327dcff36781e610
1092,12,2,Other,47.48418079250897_8.460993960313223,50ad647a3e7d34c9327dcff36781e610
5585,13,2,Other,47.48418079250897_8.460993960313223,50ad647a3e7d34c9327dcff36781e610
1372,14,2,Other,47.48418079250897_8.460993960313223,50ad647a3e7d34c9327dcff36781e610
66,15,2,Other,47.47428825484387_8.459401028708223,50ad647a3e7d34c9327dcff36781e610
3457,15,2,Other,46.811488231281764_7.111516551787794,53467859306f65cc64b2fb928dbbd026
150,17,2,Other,46.316861348026464_6.961031949173575,09a7643a2fb8a4fc916cdd69194b9bbb
40158,18,2,Home,46.999446446918775_7.441101829481398,4fe7735cc7bb6b97a221f86800476849
321,5,2,Other,46.94998375859325_7.434222415358415,4fe7735cc7bb6b97a221f86800476849
964,5,2,Other,46.94998375859325_7.434222415358415,4fe7735cc7bb6b97a221f86800476849
182,7,2,Other,47.45450317951366_8.558628661471015,4fe7735cc7bb6b97a221f86800476849
1997,7,2,Other,47.45450317951366_8.558628661471015,4fe7735cc7bb6b97a221f86800476849
345,8,2,Other,47.45450317951366_8.558628661471015,4fe7735cc7bb6b97a221f86800476849
3414,8,2,Other,47.45450317951366_8.558628661471015,4fe7735cc7bb6b97a221f86800476849
2737,12,2,Other,37.423469987096134_-5.90438812216317,4fe7735cc7bb6b97a221f86800476849
718,15,2,Other,47.45450317951366_8.558628661471015,4fe7735cc7bb6b97a221f86800476849
368,15,2,Other,47.45450317951366_8.558628661471015,4fe7735cc7bb6b97a221f86800476849
664,16,2,Other,47.45450317951366_8.558628661471015,4fe7735cc7bb6b97a221f86800476849
449,17,2,Other,46.94998375859325_7.434222415358415,4fe7735cc7bb6b97a221f86800476849
425,17,2,Other,46.98955390925367_7.454226871546363,4fe7735cc7bb6b97a221f86800476849
1679,19,2,Other,46.98955390925367_7.454226871546363,4fe7735cc7bb6b97a221f86800476849
5969,11,2,Home,47.46439571717876_7.78469612594949,15ccc6d4c9accb6ad6f55208ba217655
36216,6,2,Other,46.35643149868689_7.983748008559755,ab82f58972d41a89003b0b7ad57a1284
689,16,2,Other,46.306968810361354_7.962210413332769,ab82f58972d41a89003b0b7ad57a1284
246,15,2,Other,47.0390165975792_8.27402059290569,aadf7808df67594033bbab0d3fddee89
53192,19,2,Home,46.77191808062134_7.164064571005056,f14bb3f9e28d909e429325f742e9d9ae
732,18,2,Other,46.78181061828644_7.165380821512436,f14bb3f9e28d909e429325f742e9d9ae
1037,21,2,Home,46.77191808062134_7.164064571005056,f14bb3f9e28d909e429325f742e9d9ae
10533,8,2,Other,47.434718104183446_9.389014319579532,e1e1b84f8a105a7f13399f61da247907
19411,11,2,Other,47.434718104183446_9.389014319579532,e1e1b84f8a105a7f13399f61da247907
66,17,2,Other,47.42482556651834_9.37262784769793,e1e1b84f8a105a7f13399f61da247907
475,17,2,Other,47.42482556651834_9.37262784769793,e1e1b84f8a105a7f13399f61da247907
94,18,2,Other,47.503965867839185_8.727772835904592,e1e1b84f8a105a7f13399f61da247907
302,18,2,Other,47.701816621141305_8.628549754725428,e1e1b84f8a105a7f13399f61da247907
2127,16,2,Other,47.56332109382982_7.594138234668885,6ab5048425ab9dd7e609afaa1387cad1
8885,15,2,Other,46.18825835838008_6.844701235865776,334cf4ddb2795ae1fd12d53d84921630
6849,18,2,Other,46.18825835838008_6.844701235865776,334cf4ddb2795ae1fd12d53d84921630
1946,15,2,Other,46.82138076894687_9.266912190421728,7b0dd22c0919720fdf2105f238fa287b
10970,14,2,Other,47.55342855616472_7.592704533868799,2da47ff8aee600d1cfc8bdd45c03e632
301,17,2,Other,47.55342855616472_7.592704533868799,2da47ff8aee600d1cfc8bdd45c03e632
7697,17,2,Other,47.55342855616472_7.592704533868799,2da47ff8aee600d1cfc8bdd45c03e632
2189,20,2,Home,47.54353601849961_7.591271600561934,2da47ff8aee600d1cfc8bdd45c03e632
427,20,2,Other,47.54353601849961_7.591271600561934,2da47ff8aee600d1cfc8bdd45c03e632
18234,11,2,Work,46.94998375859325_7.448714076986794,dfcae254e861eeb56df800caf49394e4
970,16,2,Other,46.94998375859325_7.434222415358415,dfcae254e861eeb56df800caf49394e4
1991,13,2,Other,47.55342855616472_8.296275610366294,fbe62bbfe4767b5f19d26717d6f0bdb5
5528,15,2,Other,47.56332109382982_8.253860668182591,fbe62bbfe4767b5f19d26717d6f0bdb5
5937,17,2,Other,47.57321363149493_8.240756485245546,fbe62bbfe4767b5f19d26717d6f0bdb5
628,13,2,Other,46.16847328304987_8.799204837776005,85ebb647bc93c4af09cb6b2feac0e6db
404,13,2,Other,46.16847328304987_8.799204837776005,85ebb647bc93c4af09cb6b2feac0e6db
15142,14,2,Other,46.17836582071498_8.815074759332397,85ebb647bc93c4af09cb6b2feac0e6db
6390,15,2,Other,46.03987029340349_8.963967060392395,42e9603602ceceab71523d9deff88aad
118,17,2,Other,46.010192680408174_8.944912599947273,42e9603602ceceab71523d9deff88aad
358,17,2,Other,46.010192680408174_8.959156091348461,42e9603602ceceab71523d9deff88aad
497,18,2,Other,46.000300142743065_8.957554116273826,42e9603602ceceab71523d9deff88aad
445,18,2,Other,46.010192680408174_8.959156091348461,42e9603602ceceab71523d9deff88aad
371,18,2,Other,46.010192680408174_8.959156091348461,42e9603602ceceab71523d9deff88aad
90508,16,2,Home,46.11901059472434_7.935006944319615,b8effa8869ef753db38926a551a43c79
3388,17,2,Other,46.128903132389446_7.936431943617549,b8effa8869ef753db38926a551a43c79
7707,15,2,Other,47.207189737886004_7.5284430580420425,522b8453e330f84a98280a2e4776726a
955,17,2,Other,47.207189737886004_7.543004843454116,522b8453e330f84a98280a2e4776726a
969,16,2,Other,47.55342855616472_7.592704533868799,7a3dc910fb9ab215cc9d0651e1b832dd
3307,16,2,Other,47.56332109382982_7.594138234668885,7a3dc910fb9ab215cc9d0651e1b832dd
18639,10,2,Home,45.95083745441754_8.963785056133041,aadb32fc5f00c79cbb487f321ae0cc38
8578,16,2,Home,45.95083745441754_8.963785056133041,aadb32fc5f00c79cbb487f321ae0cc38
356,11,2,Home,46.316861348026464_7.562602611447835,57fa9a94a844b40af4d6361a81bebb14
10574,13,2,Other,46.306968810361354_7.561235788200903,57fa9a94a844b40af4d6361a81bebb14
6096,16,2,Home,46.306968810361354_7.575556310527041,57fa9a94a844b40af4d6361a81bebb14
2693,18,2,Home,46.316861348026464_7.562602611447835,57fa9a94a844b40af4d6361a81bebb14
644,19,2,Other,46.316861348026464_7.576925722454365,57fa9a94a844b40af4d6361a81bebb14
6307,15,2,Other,46.94998375859325_7.434222415358415,cff894cd3c1edf614b404b0f2981d395
565,17,2,Other,46.94998375859325_7.434222415358415,cff894cd3c1edf614b404b0f2981d395
7061,17,2,Other,46.94998375859325_7.448714076986794,cff894cd3c1edf614b404b0f2981d395
87,20,2,Other,46.94998375859325_7.448714076986794,cff894cd3c1edf614b404b0f2981d395
13043,12,2,Other,46.84116584427708_7.202217555512418,61dbc7f3fabc160e3932ea2b2fc04c8f
3263,15,2,Other,47.38525541585791_8.518157428190731,f6ed71159cb39e8a874b9b49a827f5b6
7491,15,2,Other,47.21708227555111_7.558976490036815,18f19f9051f7ae839e7cd991618c78d5
206,18,2,Other,47.21708227555111_7.558976490036815,18f19f9051f7ae839e7cd991618c78d5
608,11,2,Other,47.48418079250897_8.212141196774597,23989133295e9bca71874b985394c987
23488,10,2,Home,46.999446446918775_7.441101829481398,2fd2c85b050b1150ec71ca8d9a7089f7
400,17,2,Other,46.98955390925367_7.454226871546363,2fd2c85b050b1150ec71ca8d9a7089f7
5658,17,2,Other,46.95987629625835_7.450091177951246,2fd2c85b050b1150ec71ca8d9a7089f7
402,16,2,Other,46.94009122092814_7.447337706992881,7627d740cd71632b9e58192574ff20f2
75493,15,2,Home,47.34568526519749_8.570169755885528,8678ebc810771ba6f3ece07198aa187a
20140,14,2,Home,47.34568526519749_8.570169755885528,8678ebc810771ba6f3ece07198aa187a
88175,15,2,Home,46.92030614559793_7.415619892762364,87b1ae6bf88b8ec6d800747553e4a2be
94,16,2,Other,46.94998375859325_7.434222415358415,87b1ae6bf88b8ec6d800747553e4a2be
7872,15,2,Other,47.405040491188124_8.462890716304202,4076593d7e3abd13c084cd3f3978f823
1373,17,2,Other,47.38525541585791_8.532768332870305,4076593d7e3abd13c084cd3f3978f823
70,18,2,Other,47.38525541585791_8.532768332870305,4076593d7e3abd13c084cd3f3978f823
153401,21,2,Home,46.98955390925367_7.425222097727117,ad16dd8a33bad9558fbd8f14a269e0e9
12913,16,2,Home,46.98955390925367_7.425222097727117,ad16dd8a33bad9558fbd8f14a269e0e9
8926,14,2,Home,46.48503448833326_9.841619594372068,e641b5e68481f06d621e5b17e3940f84
359,17,2,Other,46.48503448833326_9.841619594372068,e641b5e68481f06d621e5b17e3940f84
3151,19,2,Other,46.48503448833326_9.841619594372068,e641b5e68481f06d621e5b17e3940f84
10045,15,2,Other,47.197297200220895_8.458819881274438,ef887523b7b6c16ce587c5d08d6c86cd
21040,9,2,Work,47.029124059914096_8.301513223221955,451f1dc6a55ec37944ed5370a8668612
4500,16,2,Other,47.07858674823962_8.338269721291857,451f1dc6a55ec37944ed5370a8668612
1007,16,2,Other,46.52460463899369_6.628160995025089,43d8850f359d84725bfb0584b3dd0c65
1860,16,2,Other,46.52460463899369_6.628160995025089,43d8850f359d84725bfb0584b3dd0c65
572,17,2,Other,46.52460463899369_6.628160995025089,43d8850f359d84725bfb0584b3dd0c65
556,17,2,Other,46.52460463899369_6.628160995025089,43d8850f359d84725bfb0584b3dd0c65
3034,17,2,Home,46.5443897143239_6.630576238702604,43d8850f359d84725bfb0584b3dd0c65
1521,15,2,Home,46.15858074538477_7.240900535104804,0ab5da4bc1b68c2d549f2cdc28793c1d
1137,16,2,Home,46.15858074538477_7.240900535104804,0ab5da4bc1b68c2d549f2cdc28793c1d
6820,16,2,Other,46.15858074538477_7.240900535104804,0ab5da4bc1b68c2d549f2cdc28793c1d
495,16,2,Other,47.029124059914096_8.983630568486696,9f28dff831ccf7f6d8ea49e57751f156
1030,16,2,Other,47.04890913524431_9.059555000019772,9f28dff831ccf7f6d8ea49e57751f156
313,17,2,Home,47.04890913524431_9.059555000019772,9f28dff831ccf7f6d8ea49e57751f156
5760,17,2,Home,47.04890913524431_9.059555000019772,9f28dff831ccf7f6d8ea49e57751f156
14529,14,2,Other,47.414933028853234_9.312390401302078,30f57c2e2e860acd60f7cc66b86d6b1b
997,15,2,Other,47.48418079250897_7.597328486855645,7359fb184ac42810c239273842c768d2
1456,16,2,Other,47.48418079250897_7.597328486855645,7359fb184ac42810c239273842c768d2
3733,16,2,Home,47.49407333017408_7.584118428247925,7359fb184ac42810c239273842c768d2
6566,17,2,Other,47.48418079250897_7.597328486855645,7359fb184ac42810c239273842c768d2
57691,16,2,Home,46.811488231281764_9.409750559377752,709e8c1c8c4de337e2a137f0d0fc85d3
22771,9,2,Home,46.811488231281764_9.409750559377752,709e8c1c8c4de337e2a137f0d0fc85d3
4323,15,2,Other,46.930198683263036_7.561852527676623,bc3427a5070f0ec70af8bbdb4743becd
310,11,2,Other,47.47428825484387_8.31304460952642,24577a330a8bd60b5240e0ae857d69bb
85,11,2,Other,47.47428825484387_8.31304460952642,24577a330a8bd60b5240e0ae857d69bb
87,11,2,Other,47.45450317951366_8.324546510046167,24577a330a8bd60b5240e0ae857d69bb
134,11,2,Home,47.434718104183446_8.365290016821639,24577a330a8bd60b5240e0ae857d69bb
15573,11,2,Home,47.434718104183446_8.365290016821639,24577a330a8bd60b5240e0ae857d69bb
33583,7,2,Other,47.49407333017408_8.726128539065181,62ffed96f13c2af30ecbd413de9b397e
1414,10,2,Other,46.85105838194219_9.532400627494344,b7080acfd131194e9c5ec76c0587e4e3
512,11,2,Other,46.82138076894687_9.599422300218452,b7080acfd131194e9c5ec76c0587e4e3
322,11,2,Other,46.811488231281764_9.612110786461145,b7080acfd131194e9c5ec76c0587e4e3
1309,12,2,Other,46.811488231281764_9.612110786461145,b7080acfd131194e9c5ec76c0587e4e3
1799,12,2,Other,46.82138076894687_9.628336222809471,b7080acfd131194e9c5ec76c0587e4e3
179047,12,2,Home,46.82138076894687_9.628336222809471,b7080acfd131194e9c5ec76c0587e4e3
371,15,2,Other,46.831273306611976_9.65902754032865,b7080acfd131194e9c5ec76c0587e4e3
419,15,2,Other,46.85105838194219_9.532400627494344,b7080acfd131194e9c5ec76c0587e4e3
743,15,2,Other,46.85105838194219_9.532400627494344,b7080acfd131194e9c5ec76c0587e4e3
31262,7,2,Other,46.801595693616655_9.841569552068057,0a9faa2313067b3c59fcff2e0f5c6b93
431,16,2,Other,46.94009122092814_9.707619190049087,0a9faa2313067b3c59fcff2e0f5c6b93
1106,16,2,Other,46.94998375859325_9.709413291013915,0a9faa2313067b3c59fcff2e0f5c6b93
400,17,2,Other,46.94998375859325_9.709413291013915,0a9faa2313067b3c59fcff2e0f5c6b93
5669,15,2,Other,46.79170315595155_9.82531145812999,35fa2cd9e04d1a1fe1dc4bfe29e43051
1890,18,2,Other,46.79170315595155_9.82531145812999,35fa2cd9e04d1a1fe1dc4bfe29e43051
406,18,2,Other,46.79170315595155_9.82531145812999,35fa2cd9e04d1a1fe1dc4bfe29e43051
852,15,2,Other,47.128049436565156_9.305667495239714,8b897db44506b88307f9e25ce8ac5dd2
96,16,2,Other,47.13794197423026_9.292855850292584,8b897db44506b88307f9e25ce8ac5dd2
2949,12,2,Home,47.513858405504294_7.601624074922662,31d20c81ac80880016ccd58bcd63acec
13990,13,2,Home,47.513858405504294_7.601624074922662,31d20c81ac80880016ccd58bcd63acec
1024,17,2,Home,47.513858405504294_7.601624074922662,31d20c81ac80880016ccd58bcd63acec
3464,18,2,Home,47.513858405504294_7.601624074922662,31d20c81ac80880016ccd58bcd63acec
3970,11,2,Home,47.57321363149493_9.105889283518655,48cce87d8dda649e71732c23cb3024fc
5292,12,2,Other,47.56332109382982_9.118830081011673,48cce87d8dda649e71732c23cb3024fc
339,14,2,Other,47.56332109382982_9.104169582489146,48cce87d8dda649e71732c23cb3024fc
2054,14,2,Other,47.56332109382982_9.118830081011673,48cce87d8dda649e71732c23cb3024fc
1293,15,2,Other,47.632568857485566_9.233666175391035,48cce87d8dda649e71732c23cb3024fc
2275,15,2,Other,47.632568857485566_9.233666175391035,48cce87d8dda649e71732c23cb3024fc
67,16,2,Other,47.632568857485566_9.233666175391035,48cce87d8dda649e71732c23cb3024fc
310,16,2,Other,52.37109439907135_4.893246819509273,8220781febf7a9c076a2971eadcd9ab9
2922,16,2,Other,52.37109439907135_4.893246819509273,8220781febf7a9c076a2971eadcd9ab9
615,17,2,Other,52.37109439907135_4.893246819509273,8220781febf7a9c076a2971eadcd9ab9
1492,17,2,Other,52.37109439907135_4.893246819509273,8220781febf7a9c076a2971eadcd9ab9
4568,18,2,Home,52.38098693673646_4.894343060443416,8220781febf7a9c076a2971eadcd9ab9
920,19,2,Other,52.38098693673646_4.894343060443416,8220781febf7a9c076a2971eadcd9ab9
1240,20,2,Other,52.37109439907135_4.893246819509273,8220781febf7a9c076a2971eadcd9ab9
813,20,2,Other,52.37109439907135_4.893246819509273,8220781febf7a9c076a2971eadcd9ab9
18648,7,2,Other,46.5443897143239_6.616193209985244,44d0ca0ba21b69420ec4690952290cc0
383,14,2,Other,46.5443897143239_6.616193209985244,44d0ca0ba21b69420ec4690952290cc0
9184,14,2,Other,46.5443897143239_6.616193209985244,44d0ca0ba21b69420ec4690952290cc0
170,17,2,Other,46.5443897143239_6.601810181267885,44d0ca0ba21b69420ec4690952290cc0
5915,13,2,Home,47.07858674823962_7.931524856838595,a960fb40d6b923fe99d6ba2c0f012818
6871,15,2,Home,47.13794197423026_8.042174155261032,a960fb40d6b923fe99d6ba2c0f012818
447,17,2,Other,47.07858674823962_8.120370686763323,a960fb40d6b923fe99d6ba2c0f012818
430,18,2,Other,47.05880167290941_8.073793364112417,a960fb40d6b923fe99d6ba2c0f012818
480,12,2,Other,46.811488231281764_8.181134894942868,993de6b3b8df1187b0d7878569f532af
404,18,2,Other,47.503965867839185_8.010221042348677,993de6b3b8df1187b0d7878569f532af
1500,15,2,Other,46.3762165740171_7.068965171475651,5c57de74053dc4abf4a5ea3448a351fe
1473,15,2,Home,46.36632403635199_7.067684913075208,5c57de74053dc4abf4a5ea3448a351fe
4498,16,2,Home,46.36632403635199_7.067684913075208,5c57de74053dc4abf4a5ea3448a351fe
8665,4,2,Work,46.72245539229581_8.196484794124169,54cca6d17b4bd7516e80a2e778450c3c
40711,6,2,Home,46.732347929960916_8.197988127787571,54cca6d17b4bd7516e80a2e778450c3c
1498,18,2,Other,46.72245539229581_8.182054363148598,54cca6d17b4bd7516e80a2e778450c3c
590,18,2,Other,46.72245539229581_8.182054363148598,54cca6d17b4bd7516e80a2e778450c3c
4524,19,2,Other,46.72245539229581_8.182054363148598,54cca6d17b4bd7516e80a2e778450c3c
420,13,2,Other,47.55342855616472_7.783255033753537,b4dc36c1e63b511fd81cf2f6db0e67c3
7050,14,2,Other,47.55342855616472_8.897242571541238,86c61fcb8e57706d37aed9a44f02d884
603,16,2,Other,47.56332109382982_8.898922603173771,86c61fcb8e57706d37aed9a44f02d884
5762,15,2,Other,34.98990572148005_33.97924469897097,4e2c11661ba7642fcf9f41f7ec16757b
2277,15,2,Home,46.425679262342626_8.166104019078277,c672769da5c373f78985dcdde7df772d
662,16,2,Other,46.425679262342626_8.166104019078277,c672769da5c373f78985dcdde7df772d
1068,16,2,Home,46.425679262342626_8.166104019078277,c672769da5c373f78985dcdde7df772d
520,17,2,Home,46.425679262342626_8.166104019078277,c672769da5c373f78985dcdde7df772d
368,17,2,Other,46.425679262342626_8.166104019078277,c672769da5c373f78985dcdde7df772d
342,16,2,Other,46.47514195066816_7.282910960303014,4ca5a25257b25b364ac3dac8adcfb50d
2278,15,2,Other,39.451440208442875_-0.3459093202315685,007157f5545762c0cdf0bd41ac5d3817
753,16,2,Other,39.451440208442875_-0.3587207765364414,007157f5545762c0cdf0bd41ac5d3817
79,16,2,Other,39.451440208442875_-0.3587207765364414,007157f5545762c0cdf0bd41ac5d3817
1009,15,2,Other,46.712562854630704_9.435771822894637,afc97b82555103f37329e459f43ffca6
4282,16,2,Home,46.534497176658796_9.246602637001475,afc97b82555103f37329e459f43ffca6
1487,9,2,Other,49.027416668265516_12.205413475648673,d9ae7f662531f518e6c59bdf5324232e
820,9,2,Other,49.027416668265516_12.205413475648673,d9ae7f662531f518e6c59bdf5324232e
733,10,2,Other,49.027416668265516_12.205413475648673,d9ae7f662531f518e6c59bdf5324232e
23160,10,2,Home,49.03730920593062_12.207840718212617,d9ae7f662531f518e6c59bdf5324232e
947,8,2,Other,47.44461064184855_8.162079683291825,8d303713ee697bceae6f1435544f91da
25273,8,2,Other,47.44461064184855_8.162079683291825,8d303713ee697bceae6f1435544f91da
2421,15,2,Other,47.44461064184855_8.162079683291825,8d303713ee697bceae6f1435544f91da
5345,16,2,Home,47.38525541585791_8.430492000113297,8d303713ee697bceae6f1435544f91da
316,15,2,Other,46.415786724677524_6.270544872279705,b974413438396a31e47bdec0ea45e848
5079,7,2,Other,47.0390165975792_8.317568069710456,289de7b85070528f8a5d5c2b4d7a687f
26440,9,2,Home,47.0390165975792_8.332083895312046,289de7b85070528f8a5d5c2b4d7a687f
3962,15,2,Other,47.47428825484387_7.5958981555355845,9a45bf22940dc28ca387471a1f3cbc0d
2762,16,2,Other,47.414933028853234_8.625290952540388,5e35a8df345fba7b88dd877faeabc2ec
635,16,2,Other,47.414933028853234_8.625290952540388,5e35a8df345fba7b88dd877faeabc2ec
922,17,2,Other,47.414933028853234_8.625290952540388,5e35a8df345fba7b88dd877faeabc2ec
520,17,2,Other,47.414933028853234_8.625290952540388,5e35a8df345fba7b88dd877faeabc2ec
1011,17,2,Other,47.405040491188124_8.594438240391831,5e35a8df345fba7b88dd877faeabc2ec
14835,12,2,Home,47.17751212489068_7.582448838746437,8f986191e508ebde22df4b311b32bc4e
486,16,2,Other,47.28633003920685_7.714702169358395,8f986191e508ebde22df4b311b32bc4e
2142,13,2,Home,47.18740466255579_8.530025062128514,953d7f17ebb83a16f966c18bb0c7430e
88,14,2,Other,47.16761958722558_8.512296326290679,953d7f17ebb83a16f966c18bb0c7430e
12868,14,2,Other,47.16761958722558_8.512296326290679,953d7f17ebb83a16f966c18bb0c7430e
1712,15,2,Home,46.39600164934731_7.774377323250579,def80b8ec5b159bece79fc000d431b83
1417,12,2,Other,46.95987629625835_7.421102496324977,4fae53758edd4b4390d16ec654d9aaf7
17626,10,2,Other,46.34653896102178_6.090626222956584,e5ad12068fabe3dffc066e1f3f8c6181
979,16,2,Home,46.95987629625835_7.450091177951246,d560da030aea6ddc149ad5088b509a5e
577,16,2,Other,46.95987629625835_7.450091177951246,d560da030aea6ddc149ad5088b509a5e
12648,15,2,Other,47.56332109382982_7.608798733191413,a58f2ad5d477e8137f304304f8fa78e8
2304,19,2,Other,47.55342855616472_7.5780468031084345,a58f2ad5d477e8137f304304f8fa78e8
386,20,2,Other,47.55342855616472_7.592704533868799,a58f2ad5d477e8137f304304f8fa78e8
352,20,2,Other,47.55342855616472_7.592704533868799,a58f2ad5d477e8137f304304f8fa78e8
30889,10,2,Home,47.226974813216216_7.895433159321529,1be2c9965f78818517ddcbe8320a389a
3296,19,2,Other,47.306115114537064_7.8343014020972985,1be2c9965f78818517ddcbe8320a389a
16737,11,2,Home,46.94998375859325_7.448714076986794,e9b0bc4c2e19b825e60111400246adc2
86,16,2,Home,46.633422553309856_7.909263730158658,e9b0bc4c2e19b825e60111400246adc2
2190,19,2,Other,47.3555778028626_8.52796823498667,2f3f0a6b6351d11ef5eb7181716a5545
378,16,2,Other,51.094957040272675_7.151252316280981,bfab6af0138ad5b75803ef840439e3a9
2139,16,2,Other,51.094957040272675_7.151252316280981,bfab6af0138ad5b75803ef840439e3a9
874,15,2,Other,47.34568526519749_8.716169240653596,1d537db476bb590cff7b1e2837bdc72f
82782,15,2,Home,47.3555778028626_8.717803144327126,1d537db476bb590cff7b1e2837bdc72f
13988,15,2,Other,47.325900189867276_8.873443319540215,1d537db476bb590cff7b1e2837bdc72f
